y_true,y_pred
1,0.06248053270185096
0,0.055010140440874974
1,0.045909146016507967
0,0.058256468669618186
0,0.05769524538346381
0,0.059996936816655654
0,0.05220378404134882
0,0.04615962814085225
1,0.05829468804040334
0,0.07308963132694125
0,0.053649920017837825
0,0.05929326117817555
0,0.05309674795568375
0,0.05604423366968478
0,0.04760130639031394
0,0.05562559071773435
0,0.047989656539647
0,0.055305936448505164
0,0.04193733419072355
0,0.04873069669868699
0,0.05099473142073861
0,0.05870680329238217
0,0.046723935532809596
0,0.051306571565341824
0,0.0527485471165124
1,0.05101285736116595
0,0.04774306333047269
0,0.05809359104698684
0,0.059943884472062725
0,0.044036997806797845
0,0.054022786703196934
0,0.052300100447755925
0,0.05176309790753751
0,0.0553368928472019
0,0.05336157454374477
0,0.05384233903483981
0,0.05444692820244097
0,0.039251378828802315
1,0.05442998565808526
0,0.05254052928237241
0,0.058339339474310574
0,0.06014453687369323
0,0.055001140322538354
0,0.04821788678382383
0,0.05872213383872931
0,0.06350983003778658
0,0.04599753214025544
0,0.051127703016643454
0,0.05671891526583719
0,0.04698653728149198
0,0.0521204812575341
0,0.04811432170500982
0,0.05549243990572448
1,0.05541475502724936
0,0.05163713257963394
0,0.044824941275354045
0,0.05509041082173566
0,0.04725236690867808
0,0.05152191199834746
0,0.057103255546445145
0,0.04968410501405961
0,0.05778574457555937
1,0.06402120806730532
0,0.05836381578976791
0,0.04216105726866002
0,0.05075867561538364
0,0.04540917548971362
0,0.05976712922658584
0,0.04153537676114426
0,0.05167114011661779
0,0.05187987051357619
0,0.0603839448223241
0,0.05830999606626157
0,0.04659051694779338
0,0.06467283354699897
0,0.04583478421780726
0,0.06094366332442496
0,0.049028660015480924
0,0.0556949263178648
0,0.05386850474539807
0,0.05699268397324041
0,0.05361276088840961
0,0.05878011955029858
0,0.05121735673801658
0,0.054430613728585014
0,0.04550532691929916
0,0.05095826935670841
0,0.058135618923714855
0,0.05692096016433048
0,0.048489108661069105
0,0.055670050149004724
0,0.04771328919240465
0,0.06161192800200519
0,0.060168912410082924
0,0.055245594038755515
0,0.05692150857188013
0,0.05321076078327163
0,0.04709985145086071
0,0.05037360761513315
0,0.05696126066863302
0,0.049641479231459194
0,0.044063528403738575
0,0.04328557358134381
0,0.06001825459990602
0,0.05423187822777731
0,0.053556216310449996
0,0.048548844976123925
0,0.06212485274376104
0,0.04811192530238641
0,0.052390362465513464
0,0.04363059091137458
0,0.05618202852020561
0,0.051347321964323366
0,0.05649558174928361
0,0.0479733626482229
0,0.05281295344714168
0,0.06109614328799481
0,0.04987036139132891
0,0.060098130868601184
0,0.054838202802956953
0,0.05494721850399735
0,0.04782236004009487
0,0.057261859446416694
0,0.0625522069309259
0,0.04553483250539708
0,0.05075582430526831
0,0.05254099737369385
0,0.0562790231653163
0,0.0577638988763481
0,0.059137603682688514
0,0.052240263602272984
0,0.05248806069242543
0,0.0442539831396117
0,0.059737308157092384
0,0.04455437312233556
0,0.0574356352485326
0,0.049387569448519575
0,0.06001955382861041
0,0.05304217511763778
0,0.04737889559727578
0,0.05578017240609171
0,0.07414729735386821
0,0.05799139600907768
0,0.05261609362494829
0,0.06362956274952597
0,0.04834831313038384
0,0.05860616015260778
0,0.04956478120415607
0,0.03998241218454557
0,0.06254464333459038
0,0.05165447542448663
0,0.05088491246475783
0,0.042391081801700876
0,0.058980854234505636
0,0.05258531201009958
0,0.044502961146037925
0,0.055309295607295
0,0.05092347895033364
0,0.05502180446754803
0,0.04558238569093035
0,0.05142580221857526
0,0.060770470284360036
0,0.05240156189138431
0,0.0433002493344563
0,0.05700808703563253
0,0.05822105121734058
0,0.0512788743041
0,0.050236428429776034
0,0.056949161508026765
0,0.05683054607429741
0,0.050874459992405134
0,0.055403360286391104
0,0.0438609689702295
0,0.051975994959815044
0,0.05857040147796423
0,0.05116184294690275
0,0.052239265688433144
0,0.05057822481334181
0,0.04621404856259147
0,0.05473194491287243
0,0.04718452738886556
0,0.05883360936017758
0,0.04670311667190078
0,0.05137568797329478
0,0.05677515459825138
0,0.05650644553471276
0,0.050534009128265216
0,0.05816321301263921
0,0.046663797807423545
0,0.05976454864571783
0,0.0559993516824333
0,0.06201698674312268
0,0.04697271768305023
0,0.06403608125416464
0,0.05418658786966339
0,0.0546295456596852
0,0.058179416343218514
0,0.049097961729597336
0,0.0462924208586345
0,0.05206076663434377
0,0.05841579146321418
0,0.046328513615788
0,0.060370479746285836
0,0.06369829844880358
0,0.04629638598903163
0,0.0549762787415635
0,0.052504106450380304
0,0.04952375263500822
0,0.0637894377891382
0,0.057325381693226235
0,0.05678527286446123
0,0.05324345248765
0,0.053608956497566085
0,0.057830535263027
0,0.04192464790860781
0,0.04718642733243866
0,0.05424263287992551
0,0.04884553722133899
0,0.05614919623267967
0,0.042489604777425714
0,0.05295396786902892
0,0.0598686692840267
0,0.05870940578352742
0,0.04344942027992804
0,0.04540143915382809
0,0.05019369332499426
0,0.053091102865086386
0,0.04295481119043169
0,0.046921234195354836
0,0.061411853199308544
1,0.054833660312325776
0,0.056287777212402995
0,0.05614761002088608
0,0.05007256450393334
0,0.06623087221024657
0,0.050240706739226884
0,0.04947128488532934
1,0.06326797512129538
0,0.058683490389755726
0,0.056130761712941325
0,0.04993360362486371
0,0.057420605431481905
0,0.06565810806712213
0,0.07407765949281678
0,0.049900315614187916
0,0.04560870087036341
0,0.044528921557104445
0,0.05756488399634818
0,0.06152597942734984
0,0.06361217850727405
0,0.048718618628491826
0,0.049809401442884024
0,0.06623280189262049
0,0.05569635406586957
0,0.06119862893789644
0,0.05837617293795475
0,0.054315402846362826
0,0.06036877277518008
0,0.05401308793223897
0,0.054063631739473546
0,0.043947720117609806
0,0.050735612828336316
0,0.04954141715358526
0,0.052918877802607865
0,0.05465656703802709
0,0.05677681423712874
0,0.07003313800380337
0,0.05107737823501325
0,0.04794125838970492
0,0.04849444732846296
0,0.06163876333692561
0,0.06130001591018512
0,0.05441271068340575
0,0.04579015535164339
0,0.050952910374936676
0,0.053455769373569204
0,0.061197861489470255
0,0.048674826482144856
0,0.057743253126397776
0,0.0498202440860389
0,0.053023764559723956
0,0.04511662268979644
0,0.05436551359068386
0,0.06085929074843547
0,0.061271050749672054
0,0.06004932639904577
0,0.03901588673244556
0,0.05494957823507553
0,0.05403365088091765
0,0.05152257689163211
0,0.0543991897236492
0,0.045431249882610845
0,0.05482922753579175
0,0.04661253511527372
0,0.050684070199656206
0,0.05404807402607555
0,0.05647376046338759
0,0.05336927302485654
0,0.04827780355350353
0,0.050759346727749365
0,0.05736205313429713
0,0.059753695643133965
0,0.05953180427024734
0,0.05458725279197762
1,0.05450192527001062
0,0.05258544211048571
0,0.0499463043174564
0,0.06102245068710757
0,0.05625798319245806
0,0.04350598408971224
1,0.045748860519988686
0,0.06283748022937047
0,0.046629377875353054
0,0.05519416595427331
0,0.05983597149675467
0,0.06236289060531717
0,0.05078720324511638
0,0.04780823648334044
0,0.05415922817281914
0,0.05672410685051755
0,0.04722063517969747
0,0.06122679040458209
0,0.05417534749422936
0,0.05246119417440061
0,0.0474335672270511
0,0.04723033486281632
0,0.06352396598524926
0,0.051224910284858774
0,0.04932200177114921
0,0.047470832397780056
0,0.06501266277614974
0,0.05505358733898379
0,0.04273765606032206
1,0.053199021005652936
0,0.043442950322273036
0,0.04174813081000129
0,0.052502126175734846
0,0.0749322230410305
0,0.053807896046167536
0,0.05205657038450737
0,0.055205804340726965
0,0.04655236290688522
0,0.07562313926492203
0,0.06150335301970814
0,0.045741124780658005
0,0.05609317820320754
0,0.045758853672730686
0,0.06034573185011683
0,0.04939388824586912
1,0.039341087695705566
0,0.051156121561175376
0,0.050520301404868
0,0.051897684117812724
0,0.05141807174998948
0,0.044557418288720514
0,0.055843162569588524
0,0.053222462878120845
0,0.05323864343001272
0,0.045635492868229974
0,0.05472025864693884
0,0.04448323368046858
0,0.04760470618931664
0,0.04049074094983752
0,0.05201902899445588
0,0.06015897945287075
0,0.05476704755585303
0,0.06044546751052075
0,0.05200751477881387
0,0.0632014074002032
0,0.05612682044191522
0,0.049982991169767926
0,0.0486295605641929
0,0.04699681999962006
0,0.05635154374680352
0,0.05147700511579831
0,0.04514392544480037
0,0.053167562920203706
0,0.06847255522451558
1,0.044804488996400244
0,0.05378119563603098
0,0.053140465394853315
0,0.048194145569759816
0,0.05929525674289609
0,0.040645170335129384
0,0.041891825738033545
0,0.05556713550331429
0,0.059553003990696685
0,0.04619162718435066
0,0.05584428115118503
0,0.05330392028759977
0,0.051642829172923656
1,0.05977347526194039
1,0.05114465556171668
0,0.05208017768129044
0,0.04971948133739924
0,0.04788841942289845
0,0.04262334833281455
0,0.05342555644193139
0,0.05787555139480804
0,0.04540725896009639
0,0.051457645161228666
0,0.04857665830105932
0,0.04452815472485088
0,0.051178173414154045
0,0.05585817402743234
0,0.053327530215092914
0,0.05758449961952809
0,0.05949798584953753
0,0.046876172232708256
0,0.05443538814727506
0,0.05681754156554081
0,0.0503680820733926
0,0.0604305771686656
0,0.05479725697931333
0,0.059331551951885816
0,0.058632170089678796
0,0.05264961486070027
0,0.04511122710481104
0,0.05194747250646756
0,0.060883678302015486
0,0.047475080535198944
0,0.0523880428991583
0,0.05959705580701205
0,0.055244872699412376
0,0.047611518885178124
0,0.049687041990154605
0,0.04461527861138862
0,0.05117055686061722
0,0.046980837497353635
0,0.04210575388044899
0,0.04928858809635996
0,0.05864578173346417
1,0.05517271384393169
0,0.060798610230651765
0,0.050595561747076426
0,0.04598828665228659
0,0.04721253903637444
0,0.05310766032480741
0,0.05420819965110209
0,0.055635163428513
1,0.05250368105940036
0,0.06137328236362568
0,0.05345318744840983
0,0.05122852700332615
0,0.044811666570867895
0,0.062295944994913414
0,0.04637062399591155
0,0.05806049893028412
0,0.0468015787393267
0,0.05135269481400952
0,0.04577613845161754
0,0.04685974444784194
0,0.04625023173709599
1,0.05066555188798886
0,0.06110676145010419
0,0.062049349260577244
0,0.0643504787319974
0,0.0486982457763658
0,0.054120738858632035
0,0.05086846321198522
0,0.05161256068712607
0,0.05610303364583378
0,0.058137446400441356
0,0.05225443839971339
0,0.059337355898093046
0,0.06025195854020407
0,0.051000992490204865
0,0.053073435212606844
0,0.05181716168174635
0,0.041872720699345306
0,0.0545844231035344
1,0.055726869393261345
0,0.05710122137589888
0,0.04194399782381008
0,0.06377965109563755
0,0.06474597508670485
0,0.050634977092347114
0,0.06270914957775675
0,0.05329778986022102
0,0.05068955848265049
0,0.07338168871471663
0,0.06535902561144928
0,0.0535236109481298
1,0.05399617526458768
0,0.04864934704888282
0,0.05843838815877174
0,0.048231571235969994
0,0.056332173960668794
0,0.05640100589861715
0,0.05350921251779314
0,0.05446705579227104
0,0.04430532786699737
0,0.05258282124612077
0,0.05461895776391769
0,0.055023700678181416
0,0.05632296193415891
1,0.057627033337357345
0,0.05332380392240957
0,0.04008777130851372
0,0.060073023254567606
0,0.04938406521998684
0,0.05871331746597304
0,0.049687041990154605
0,0.05415219787756738
0,0.055171426561549594
0,0.04991780545415623
0,0.057023753645727364
0,0.05917269998085592
0,0.059055017477259865
0,0.05351290804915875
1,0.05530876752223527
0,0.056063760613168624
0,0.04479198886520551
0,0.05573683005175855
0,0.049462014303887775
0,0.05123372054087816
0,0.0566806048160009
0,0.05944849354697248
0,0.056343472968333426
0,0.05171549717237649
0,0.05364423593616501
0,0.056562365659310894
0,0.054005773230309854
0,0.05783278516959227
0,0.05757697256743659
0,0.04069152505644165
0,0.049742924589306806
0,0.06189608994545312
0,0.0773353702639251
0,0.0591457494955936
0,0.05383081863302773
0,0.05551657499819834
0,0.05102981559612118
0,0.05448327542375124
0,0.05462834042824135
0,0.0633215988750179
0,0.05357183603024184
0,0.051025753349626495
0,0.06096701442329714
0,0.04666786033150475
0,0.06279502133553841
0,0.04604684981763922
0,0.044980019193240676
0,0.051442483698564724
0,0.05559725053650744
0,0.04073008158762167
0,0.059055413582960854
0,0.06239177930079454
0,0.054981210391454566
0,0.061105973335861076
0,0.0491587125937342
0,0.044262286826814594
0,0.047499046723351805
0,0.04820896635838565
0,0.05962033802687798
0,0.05245151893943671
0,0.05241950193245515
0,0.05902252050518446
0,0.051552478599867946
0,0.058516662631141615
0,0.05204268024130746
0,0.05054158451044694
0,0.06416532875095735
0,0.0473426173391075
0,0.05462052737528617
0,0.04992412193153891
0,0.04617291902686806
2,0.052882193046481035
0,0.043108570388918147
0,0.062150857101614054
0,0.05520805813035057
1,0.04629222866831202
0,0.047614709237803386
0,0.05282974945857965
0,0.054424164634164315
0,0.04211403936182374
0,0.044602735511394764
1,0.05353795964097787
0,0.0526104538352903
0,0.0520334356647013
0,0.046423985015281145
0,0.04900551313576142
0,0.060265777563856725
0,0.061623644194518545
0,0.04923139821606746
1,0.04287996990704976
0,0.055003214233888945
0,0.0474182186043507
0,0.048801111945070384
0,0.046903102822713524
1,0.05147298194179756
0,0.052924580937574926
0,0.0399507091994791
0,0.0564483844580788
0,0.044895456249396615
0,0.05570669079382617
0,0.05446101664497993
0,0.058009072008745034
0,0.06033942925164612
0,0.053566364684325886
0,0.06325245511351939
0,0.057099077041497595
0,0.054165011643411455
0,0.04697440133978929
0,0.04794398068829512
0,0.05563261158301734
0,0.05624434951525085
0,0.05212229729224542
0,0.04869185199035096
0,0.04572808930319113
0,0.051031194736257265
0,0.052538180970348736
0,0.058600212959806476
0,0.046283511078407905
0,0.04975116678048275
0,0.05710965075402444
0,0.0440422881559963
0,0.0625188311785186
0,0.0567127154682665
1,0.05388973788503823
0,0.048209725165605954
0,0.05946406961301364
0,0.05467127631527591
0,0.06021997340984507
0,0.048582654873665025
0,0.048641912594524196
0,0.05507857240555601
0,0.04331441675904483
0,0.0492730079364153
0,0.05392611628372593
0,0.05971949504032738
0,0.051974665331605524
0,0.05682542892366061
0,0.06134752915300368
0,0.06379087252102927
0,0.05020510307113548
0,0.0581904803338874
0,0.04195948976286129
1,0.048894623824194516
0,0.0464435400945615
0,0.0591117512823046
0,0.04946842727979421
0,0.06223636324794944
0,0.04946257638656527
0,0.04465865277085746
1,0.049967304697807566
0,0.05567171893810212
1,0.043603580002640814
0,0.04737169473482682
0,0.04649158816984999
0,0.04863697742620714
0,0.07243852487730272
0,0.050207799723902366
0,0.058898479446144035
0,0.05492557076067991
0,0.05975087385976248
0,0.05188421690831098
0,0.050576637724853074
0,0.04962250271339713
0,0.048257708570359485
0,0.0449243044038111
0,0.06043186352026663
0,0.05584810154219345
0,0.049173905363241656
0,0.05520527590790975
0,0.048540279768142805
0,0.05156569031739488
0,0.05623576608741941
0,0.05872476683465564
0,0.05388189380300184
0,0.04741333764691376
0,0.06271041816614724
0,0.04316495462530236
0,0.04927751798375943
0,0.050642851115667686
0,0.062194177280495255
0,0.04388095855807571
0,0.059837793882929625
0,0.052916346243016624
0,0.06014132944913739
0,0.04921131723183202
0,0.05300421596511216
0,0.05056051958615988
0,0.05411771106697965
0,0.06004693564808731
0,0.053074210190645205
0,0.05285472287557965
0,0.053794761285427845
0,0.056814925819794915
0,0.051235908914332606
0,0.04971808107025959
0,0.05068288252887196
0,0.05465110486262514
0,0.06226076015298772
0,0.05837317979876178
0,0.049777220828648654
2,0.043569685370902736
0,0.05267708919334608
0,0.05713104160890319
0,0.05360151574955584
0,0.05770398159350288
0,0.05589169817079423
0,0.05974590909066613
0,0.058030649262156016
0,0.06288849435067108
1,0.04463124282168576
0,0.05807080699803204
0,0.05167908898313967
0,0.05405756593751669
0,0.05246065513334864
0,0.05091171513640866
0,0.05683887081516101
0,0.045984255060889254
0,0.057961589627688284
0,0.05248049307695206
0,0.055543359633017354
0,0.05812504535197477
0,0.05231908126957887
0,0.05295275736720259
0,0.05428781807359002
0,0.05350762882357711
0,0.056485787207057055
0,0.052483252716770755
0,0.05223614227461878
1,0.05737183758778084
0,0.055715577728710775
0,0.043741296473069305
0,0.05456439023467884
0,0.057196706687133246
0,0.054861234899901586
0,0.056922000626888125
0,0.05180033572211945
0,0.05413445455863298
0,0.05460008492419669
0,0.05049967425713775
0,0.05786274807600228
0,0.06760165514855788
0,0.057035499210222065
0,0.05479030502714213
0,0.05745201267852336
0,0.05898064924931603
1,0.05097120071980066
0,0.05910319501273342
0,0.05794735726121387
0,0.06590619798039314
0,0.05399571352408309
0,0.05825454734496722
0,0.0396440136661927
0,0.05482595090372644
0,0.06423047832724886
0,0.050457534148449855
0,0.045293871923695245
0,0.06048772991875534
0,0.04807394424496208
0,0.061440171522560635
0,0.04466837198840998
