,prediction
21762,0.07971551995250419
21763,0.12147939367776577
21764,0.22099102466761866
21765,0.16265936436008271
21766,0.1029233153253853
21767,0.07500388647100739
21768,0.18658629426253548
21769,0.08203065728870026
21770,0.0826767965287087
21771,0.11231021365403376
21772,0.12908672317635797
21773,0.16241399161101347
21774,0.09839340868690978
21775,0.07927546507722502
21776,0.14753892411341674
21777,0.11080427383075757
21778,0.07070795874779308
21779,0.19422201891424004
21780,0.37295217646309453
21781,0.096348416335187
21782,0.15430465909156194
21783,0.08284091810026183
21784,0.17448803859880765
21785,0.20216761158552263
21786,0.1760562433205494
21787,0.0677589849954095
21788,0.21625896442322895
21789,0.08217486927655936
21790,0.07641100921591469
21791,0.1492704261849091
21792,0.0672144191281661
21793,0.12422784003173974
21794,0.14442671830389114
21795,0.10058576560388215
21796,0.1646849293911518
21797,0.11644119565683929
21798,0.08555244514393855
21799,0.10493681215461469
21800,0.1687211246407517
21801,0.31506855580153864
21802,0.1838006401834342
21803,0.23650092405348022
21804,0.07960021957377986
21805,0.21701284437745794
21806,0.12088906843527866
21807,0.16144051987151312
21808,0.1746136338122976
21809,0.25259379478842175
21810,0.10380990667594374
21811,0.11049117105795608
21812,0.16839602535902054
21813,0.13905256666881646
21814,0.12693098313782433
21815,0.11143968638939397
21816,0.149270495900446
21817,0.22620077152771093
21818,0.08590446750994891
21819,0.15047588467674086
21820,0.10086348100266987
21821,0.0690406282065455
21822,0.1903188102854297
21823,0.213307531386124
21824,0.15317015964006445
21825,0.1236864435616331
21826,0.13259881263573353
21827,0.09799725468777297
21828,0.29448685068506003
21829,0.08659053300946958
21830,0.1705754123253939
21831,0.11867136731497226
21832,0.06285380169388154
21833,0.20717160270013146
21834,0.09727199761217865
21835,0.18321316126094858
21836,0.19441231896574143
21837,0.058801882854545434
21838,0.0881251414979364
21839,0.07850564646094428
21840,0.09513482434300899
21841,0.06197760815633576
21842,0.16822978790127208
21843,0.2648465205324009
21844,0.11664505908717422
21845,0.1266255659722501
21846,0.24095409657933756
21847,0.057441649723645086
21848,0.08012124065432699
21849,0.10299908495458106
21850,0.05336483015567722
21851,0.11806503426241996
21852,0.059038712882548104
21853,0.22277525572283635
21854,0.22309694257348228
21855,0.20703681126658166
21856,0.11538205214254686
21857,0.11831037076276907
21858,0.11341263782780424
21859,0.062460149440907095
21860,0.5641837495275086
21861,0.23894131723941106
21862,0.15734623008575777
21863,0.07298498104453015
21864,0.08248621764399842
21865,0.06488513867770718
21866,0.14869612475468574
21867,0.24942861342248038
21868,0.10814312203231141
21869,0.19995144275661783
21870,0.09210936783144827
21871,0.14523284730559818
21872,0.24825767193934525
21873,0.11878390067974885
21874,0.3062145057115069
21875,0.1957095207125496
21876,0.08900240314776794
21877,0.06583526879276969
21878,0.14333902516292715
21879,0.2146013276367463
21880,0.13051688497990319
21881,0.07507189029721809
21882,0.1151625659402689
21883,0.10581711646999858
21884,0.06980297549918581
21885,0.1555202420301982
21886,0.1364567446318625
21887,0.12377137188403524
21888,0.2987003272620801
21889,0.08980471679221827
21890,0.13895637459148
21891,0.11113735080881533
21892,0.17215354764268403
21893,0.2598305127139364
21894,0.064840479005988
21895,0.07742217826619034
21896,0.1046450643103349
21897,0.11028274155831072
21898,0.2290413262969867
21899,0.19890863452791008
21900,0.2373994452390846
21901,0.17210663099582005
21902,0.2217380444073714
21903,0.41733136513365854
21904,0.08978405268055391
21905,0.07885158113615111
21906,0.07575386639849659
21907,0.06391795963631691
21908,0.13846986453618357
21909,0.1417822632676942
21910,0.08630524586995045
21911,0.06217488183002863
21912,0.3066908646858927
21913,0.08014974443963827
21914,0.1239707103365297
21915,0.14785624920556367
21916,0.11748973387790453
21917,0.08228131828333239
21918,0.09507850609914525
21919,0.08589728730111586
21920,0.2861432111189954
21921,0.09519980221766014
21922,0.08061501331187479
21923,0.08623652259403626
21924,0.13288754569463582
21925,0.18081691180865278
21926,0.0744278343932872
21927,0.07810964763790455
21928,0.07856368032967391
21929,0.16281307378207244
21930,0.18707618874546875
21931,0.37346723779364877
21932,0.12270075847542021
21933,0.3069685054914451
21934,0.2300470201768844
21935,0.20865407510324727
21936,0.12966013118944092
21937,0.07382146905819525
21938,0.2041212279961364
21939,0.14687528225788934
21940,0.24055829526583203
21941,0.20141329388292334
21942,0.15481408417541487
21943,0.37143598781292864
21944,0.09284626203089773
21945,0.34130633559943124
21946,0.08432839429810901
21947,0.0551703100971097
21948,0.13603744115792532
21949,0.09021882428289671
21950,0.11295206811212016
21951,0.10970654752376913
21952,0.21950374344192417
21953,0.12266684015597498
21954,0.059810597112918314
21955,0.30172817772168414
21956,0.2272732516559761
21957,0.07895278742844083
21958,0.26960233546428264
21959,0.14895824405856226
21960,0.06566092589357575
21961,0.15273549727533847
21962,0.10613245940543399
21963,0.25380278253894784
21964,0.09391968701621416
21965,0.08006300943209996
21966,0.10043802578521968
21967,0.19151565411928076
21968,0.06261154474832363
21969,0.1413381614412208
21970,0.10561121812512818
21971,0.0782104757121686
21972,0.09957206818048568
21973,0.10923502150061357
21974,0.0746261963181772
21975,0.2726514373816865
21976,0.19617582523739427
21977,0.17310251205551797
21978,0.12281017163756303
21979,0.08285834821845484
21980,0.06905826503210165
21981,0.14685702008016255
21982,0.2517882761909599
21983,0.10007436208916252
21984,0.16076881446983457
21985,0.14954871841905618
21986,0.3026195157410783
21987,0.3703957344246052
21988,0.19155935578680566
21989,0.25145524275147235
21990,0.16937008357517197
21991,0.39541087812302406
21992,0.4924415062508746
21993,0.057713952121768955
21994,0.2359726880875633
21995,0.18489154271470468
21996,0.13497600273643715
21997,0.21187070853191237
21998,0.09235969170196127
21999,0.18644122793216228
22000,0.12146133401747124
22001,0.06816674263203751
22002,0.1259345410404636
22003,0.08166024076569008
22004,0.08597760124523766
22005,0.14070302026228756
22006,0.20398682464961446
22007,0.19740067150829121
22008,0.14813924318780014
22009,0.13939258293133935
22010,0.11789163745765764
22011,0.12850283483143982
22012,0.3737398317685088
22013,0.07818241674749878
22014,0.18922811853177154
22015,0.12682875186352185
22016,0.07510358359469864
22017,0.23320295907889282
22018,0.0778764481897544
22019,0.08702585272635445
22020,0.09941908153391395
22021,0.07624457236384728
22022,0.36493100848040966
22023,0.1565353818125666
22024,0.081556684344224
22025,0.09149596908792121
22026,0.13761060526248767
22027,0.10013366924727357
22028,0.17927214527575921
22029,0.08782269612598749
22030,0.1548820509809403
22031,0.22735217816142916
22032,0.11739449202712894
22033,0.3584526519632932
22034,0.07168073083472967
22035,0.13459248623859102
22036,0.11996086925687548
22037,0.11161643284315245
22038,0.18442047712430637
22039,0.08806159890989286
22040,0.08121072893725002
22041,0.19826280124026457
22042,0.07497314595559545
22043,0.2153591106099379
22044,0.16055668360237693
22045,0.11718593155752466
22046,0.0795048383993273
22047,0.08155314218593257
22048,0.11852265138949344
22049,0.25775238366498654
22050,0.1841197174123012
22051,0.1468632842138927
22052,0.1003708781765938
22053,0.42101372314564867
22054,0.12524880381349965
22055,0.06737655196201639
22056,0.08585200606488068
22057,0.08543861254487665
22058,0.11801838562179635
22059,0.11354367942737965
22060,0.1556620639837361
22061,0.20059413009247815
22062,0.10929654093234638
22063,0.16613439220394335
22064,0.1439641432574644
22065,0.6136479383806287
22066,0.09291640615892395
22067,0.1757661289821495
22068,0.10591146967215086
22069,0.06243080201572221
22070,0.08119232131686142
22071,0.08365886102857337
22072,0.09677211856282153
22073,0.11450607850469745
22074,0.14699516110525299
22075,0.12269797894110479
22076,0.13068956070141208
22077,0.1015701822266256
22078,0.06774959027903915
22079,0.06939507698024307
22080,0.1813472171685962
22081,0.07599027506793937
22082,0.09514044795109054
22083,0.1628676425516626
22084,0.8488429525179791
22085,0.1163744695933606
22086,0.11992411611801429
22087,0.2548811962941698
22088,0.3051234693531295
22089,0.14326269081351053
22090,0.12290429123872956
22091,0.08392323148175787
22092,0.12698111773959417
22093,0.14872852825534447
22094,0.3581312926304489
22095,0.20123197275406196
22096,0.32318196482660444
22097,0.09658847942215802
22098,0.24547505393461985
22099,0.17733714958797875
22100,0.05978082114482269
22101,0.07664162749200354
22102,0.1128009805874498
22103,0.21160640078750953
22104,0.12201527186947568
22105,0.14648561664175785
22106,0.07233825611790136
22107,0.24511661659183093
22108,0.18796572523979357
22109,0.1371205141700856
22110,0.09924886427339032
22111,0.12123533763919066
22112,0.15771150440065393
22113,0.36977111009988484
22114,0.17059532240847436
22115,0.135381187855063
22116,0.1312262112144323
22117,0.09862737554287421
22118,0.06208214773072769
22119,0.4302311635100015
22120,0.04945995322575425
22121,0.08623362327017486
22122,0.10220216952347784
22123,0.1419218579056371
22124,0.20076670880835515
22125,0.140753282357057
22126,0.1352076575248933
22127,0.20946961151836707
22128,0.12423192972372368
22129,0.09528432001129916
22130,0.08584596550449992
22131,0.22248298835461913
22132,0.08843518455088512
22133,0.07101787399626382
22134,0.13186038921512033
22135,0.16760923846613174
22136,0.1092006955824574
22137,0.1385466916538192
22138,0.2313445859346516
22139,0.14554048471733988
22140,0.08494224634371965
22141,0.09002463927869991
22142,0.09045619757920098
22143,0.18801355300569142
22144,0.12709348466231074
22145,0.09496885606515625
22146,0.19217701371031856
22147,0.06495048620353597
22148,0.09359343378827203
22149,0.06768831160380204
22150,0.105890293263837
22151,0.17058123805784348
22152,0.239876778804912
22153,0.13597271249482049
22154,0.0827546657893415
22155,0.18669947324080088
22156,0.1388430843295559
22157,0.07294529554848261
22158,0.16295479164959226
22159,0.13125829659577584
22160,0.08598591843445577
22161,0.15303894852633146
22162,0.2014237652426818
22163,0.1317861024733036
22164,0.07644741542476279
22165,0.05131812051374485
22166,0.058639972588902245
22167,0.1110234213160011
22168,0.08333041167481768
22169,0.10432732503561354
22170,0.14976311795795885
22171,0.17861516495994018
22172,0.06521903338052357
22173,0.0951663457768435
22174,0.11720783477409091
22175,0.3032847325432589
22176,0.22950699960461363
22177,0.1042091666168474
22178,0.34985828389470097
22179,0.11044674078244952
22180,0.09518385810334827
22181,0.21880120874312953
22182,0.07549809715933421
22183,0.05535411498063769
22184,0.06203746256241731
22185,0.08083109196098257
22186,0.09823857633620152
22187,0.06469044463172303
22188,0.11240940796647372
22189,0.06316384587885591
22190,0.1733468164976612
22191,0.09365109287426127
22192,0.1404128235971393
22193,0.12102725456306915
22194,0.10997354170546088
22195,0.16169796682761436
22196,0.08890231408953125
22197,0.15423133282521478
22198,0.08158786732573595
22199,0.14921475565548373
22200,0.12473635178368378
22201,0.09456756457085697
22202,0.1647212017610002
22203,0.14129652347380614
22204,0.15981347858392506
22205,0.0665927922193231
22206,0.2908703071331171
22207,0.09128866093568164
22208,0.08694476590598514
22209,0.07995361710575802
22210,0.4233538184519562
22211,0.1301937405876207
22212,0.1696686444023354
22213,0.05350833097163087
22214,0.08000004190471122
22215,0.18998400461144385
22216,0.10247534170469486
22217,0.1659374979884028
22218,0.062224075799936815
22219,0.1297445179525777
22220,0.15003455149262068
22221,0.12689662026395182
22222,0.21161925643111393
22223,0.16088256056321515
22224,0.07754682430347366
22225,0.11497395794130245
22226,0.20585069870922104
22227,0.15456207405063108
22228,0.18808929294334728
22229,0.29848813723715345
22230,0.24497147470655203
22231,0.06919643966213422
22232,0.15806842082683847
22233,0.10610159148839719
22234,0.13844768102875402
22235,0.13411838873103835
22236,0.2598679729569826
22237,0.18448497824852314
22238,0.10246593933476646
22239,0.14948939778518086
22240,0.21751717617209404
22241,0.0866259045614147
22242,0.27085876215451526
22243,0.1812931209739935
22244,0.17791302859254177
22245,0.09325037338152793
22246,0.11474376134920704
22247,0.08079848914171016
22248,0.04998652234001565
22249,0.16989097932546426
22250,0.15817410721158132
22251,0.20839399894501145
22252,0.12696879794952823
22253,0.06484341139160088
22254,0.09339152817765924
22255,0.21112885596902212
22256,0.1586647415196659
22257,0.10696328768584894
22258,0.1268393910114939
22259,0.20915122253910137
22260,0.1617460439083665
22261,0.08680273311470448
22262,0.21822096135392685
22263,0.06761765447358896
22264,0.14773687926244922
22265,0.09252092737806146
22266,0.2099520605013973
22267,0.14925301836216598
22268,0.15462560542971648
22269,0.10320090512852752
22270,0.07403737400619159
22271,0.21606214345949343
22272,0.071304372803023
22273,0.0840168466153399
22274,0.10503018747534167
22275,0.25197354972348335
22276,0.0709933393862831
22277,0.3809381737528339
22278,0.23751881849377265
22279,0.09174829718396556
22280,0.13252487095946378
22281,0.17211428275924925
22282,0.14891272579888765
22283,0.08829844888802378
22284,0.1209275527790563
22285,0.16086821764275974
22286,0.27374529891991656
22287,0.11404659161412176
22288,0.14968840596680294
22289,0.14164181895899738
22290,0.07225702625996694
22291,0.1076686073099802
22292,0.20350584624017723
22293,0.1357301389133106
22294,0.1019627725204814
22295,0.2057516935521155
22296,0.1354193270144695
22297,0.1897117946070386
22298,0.0951057388688473
22299,0.13909897965126636
22300,0.15251016038114026
22301,0.13638337674663295
22302,0.12098367464079844
22303,0.06908010225691166
22304,0.17959294531032421
22305,0.1250414282653072
22306,0.18640646144588544
22307,0.22086608776002672
22308,0.11643390210121916
22309,0.08035524193784949
22310,0.08544195887000557
22311,0.17962147625311284
22312,0.09742032222344937
22313,0.07894799728016748
22314,0.12493566052088502
22315,0.11897092159446723
22316,0.10384733721304067
22317,0.2728718168971992
22318,0.16212612104221666
22319,0.10720248194498325
22320,0.12701568106362213
22321,0.3660364243745771
22322,0.11009793563951428
22323,0.06525583419750026
22324,0.08616676311314315
22325,0.11659898082502812
22326,0.09193135568120114
22327,0.2650252425239111
22328,0.15936062944225948
22329,0.1197020108877457
22330,0.10032189374396662
22331,0.12137646913695735
22332,0.16852040902501206
22333,0.14690044258082766
22334,0.23121385698319957
22335,0.11092351743523667
22336,0.14999871556344196
22337,0.10891656987932578
22338,0.12347990164522013
22339,0.3248585434802189
22340,0.11612864213813076
