VehPower,VehAge,DrivAge,BonusMalus,Density
6,5,61,50,13
12,0,35,68,4436
7,6,62,50,308
4,13,46,50,1541
5,1,40,54,177
5,11,32,50,405
11,0,51,50,26
13,4,51,50,78
6,9,42,50,421
5,16,84,50,51
4,11,28,90,416
10,14,29,71,282
6,10,46,50,295
5,5,72,63,9307
7,3,56,50,1313
11,2,62,50,50
11,0,42,50,1451
4,0,38,52,164
4,10,55,50,1313
6,11,57,50,2733
7,17,50,50,38
8,13,37,50,3688
6,15,28,80,1767
7,12,40,72,197
7,24,58,50,67
4,7,30,54,214
6,15,59,50,132
5,11,43,50,537
7,2,32,72,1041
6,0,29,90,46
11,0,56,50,3963
5,10,35,72,83
5,11,27,68,3973
6,2,24,80,1054
6,0,66,60,214
7,13,50,67,148
4,2,50,50,1974
5,4,54,50,1448
8,2,40,50,384
6,5,40,50,133
6,3,72,50,43
7,3,53,50,741
7,5,71,50,256
7,2,28,63,821
12,1,55,50,16
6,0,24,76,329
6,7,37,50,355
7,9,30,76,302
7,2,40,50,94
4,10,73,50,21
8,5,25,72,146
4,0,26,76,4656
6,7,40,57,1326
9,4,48,50,881
5,0,35,75,7259
10,9,24,80,5304
6,10,24,76,1326
4,2,55,62,269
7,0,56,50,46
6,6,58,50,3724
4,6,50,50,214
4,9,26,95,473
12,0,79,50,127
5,1,31,57,9802
4,7,57,60,3465
6,14,76,50,203
10,14,31,72,16
5,5,53,50,1323
5,14,38,85,3744
6,15,26,95,126
7,1,69,50,9307
5,10,51,50,166
11,2,46,50,322
6,10,32,54,1609
7,1,35,57,533
6,5,59,55,82
4,1,81,50,307
7,2,50,50,5936
4,10,33,76,24
6,0,67,50,182
6,11,59,64,3386
7,7,29,90,369
5,14,30,68,280
6,14,50,50,54
5,15,53,50,1704
11,4,55,50,107
6,2,57,50,1329
8,1,61,95,27000
4,13,35,50,120
6,2,43,52,35
4,4,44,64,467
6,5,46,50,1445
6,13,50,50,133
10,6,52,50,3859
7,8,41,72,426
9,7,52,50,3317
10,12,48,50,3744
5,16,62,112,3317
5,5,71,50,182
9,0,58,50,114
11,22,80,50,3866
6,4,54,50,824
6,10,26,76,2949
4,4,52,50,17140
9,6,57,50,3317
4,1,72,50,3657
4,13,54,50,461
6,2,33,51,539
6,3,56,62,39
4,16,55,50,11
5,2,33,85,158
4,10,41,50,242
7,13,53,50,144
6,9,57,68,3317
6,15,42,54,6736
5,0,25,106,43
6,8,42,50,493
5,3,58,50,763
5,47,40,50,60
7,2,45,62,28
4,2,37,72,75
9,11,23,100,399
7,3,46,54,5821
5,3,24,76,285
10,16,33,72,644
4,6,34,57,18
5,3,35,85,97
6,13,49,57,41
4,1,61,50,77
14,16,61,50,3744
8,1,43,50,611
10,10,50,95,4753
7,10,60,95,4172
7,4,27,80,2569
4,6,22,100,1054
6,7,28,90,16291
8,11,52,50,111
6,7,63,50,2949
6,9,32,100,422
4,2,46,50,424
9,10,44,64,125
10,0,57,60,626
8,13,31,100,121
7,2,55,50,602
6,9,63,50,1601
5,6,42,50,139
4,9,48,50,22
7,1,31,76,962
7,12,28,85,29
5,6,65,50,586
7,2,53,50,481
6,12,46,50,44
11,0,39,50,251
4,3,34,57,182
6,3,30,76,15703
7,12,43,58,165
6,2,25,64,19
4,15,26,90,39
7,14,75,50,3317
5,3,33,57,5053
8,1,30,54,4649
6,8,36,50,2558
5,19,46,50,44
6,12,43,50,141
4,12,47,50,71
5,4,39,50,41
7,0,58,50,405
7,15,43,50,528
6,5,42,68,817
5,6,51,50,3317
6,1,67,50,4762
8,0,34,90,3963
7,2,32,63,323
4,3,49,50,179
6,3,31,85,1309
15,2,70,50,142
6,1,34,50,14368
5,17,57,50,23
7,1,51,50,166
6,6,36,100,157
4,9,40,50,4116
5,8,28,72,3866
5,5,52,50,133
5,0,46,50,7259
6,1,59,50,3386
7,2,69,72,109
4,5,67,50,141
5,2,27,68,4762
6,6,66,50,645
7,2,56,50,9096
4,1,61,50,17
6,1,52,50,4762
4,1,67,50,87
6,1,54,50,1165
7,3,79,50,451
6,3,57,50,481
7,4,33,54,408
4,3,61,50,214
6,7,52,56,1699
5,5,34,50,9
6,1,49,50,91
6,2,30,51,22
7,11,36,60,4059
7,9,38,50,1847
4,0,37,50,328
5,11,51,50,69
4,0,33,56,47
7,5,37,50,109
7,13,31,50,24
6,14,23,93,4685
6,2,43,50,155
10,6,66,50,610
5,3,80,50,1313
10,9,57,50,11
7,3,34,50,983
11,5,35,85,1326
7,4,71,50,50
7,4,41,50,522
11,3,49,50,35
5,11,30,76,824
8,2,47,50,6681
5,12,60,50,1601
9,5,48,50,2715
6,0,38,58,2733
4,20,64,50,46
7,3,53,50,1440
7,2,60,50,24
4,17,47,50,607
4,1,28,62,42
4,9,34,50,56
10,2,69,50,657
4,13,39,50,298
6,2,66,76,1753
7,3,59,50,2379
7,0,42,50,23
5,7,32,50,219
7,1,64,60,3317
7,14,54,50,39
11,0,39,75,9307
4,2,63,50,374
5,4,40,50,19
5,0,60,50,51
6,12,23,106,1054
4,3,64,50,4348
6,16,33,50,163
5,14,72,50,45
4,11,64,85,4116
5,11,31,100,4116
6,12,47,95,1307
7,5,55,50,126
7,15,50,59,298
4,1,57,50,167
5,12,38,55,29
5,13,68,50,26
5,4,44,50,208
7,6,56,50,3317
6,4,30,71,295
5,1,76,50,215
5,8,43,62,50
5,12,30,64,285
6,14,53,50,372
6,7,36,50,755
5,2,47,50,89
7,0,36,51,177
6,1,49,50,800
7,16,45,50,457
7,6,64,50,261
5,0,40,50,4116
5,0,65,50,107
6,7,41,50,473
7,7,53,50,8549
7,5,47,50,78
7,4,39,54,617
7,2,44,55,1054
9,17,60,50,1329
4,12,41,68,411
6,8,53,100,203
6,14,60,50,473
6,5,31,57,752
6,4,29,60,875
6,17,36,51,15
13,0,56,50,50
5,3,46,50,44
10,1,39,51,1040
5,17,27,76,31
6,11,44,85,5449
9,9,39,54,157
7,2,39,76,854
4,4,65,50,64
6,6,38,85,150
5,9,50,50,461
6,5,73,50,29
4,1,57,50,11
8,6,46,50,473
7,8,39,50,1152
4,2,48,50,29
4,5,30,76,2715
6,15,21,100,144
8,11,31,72,222
5,8,32,50,98
7,5,57,50,101
6,14,64,50,60
4,6,67,50,282
6,9,46,54,1398
6,0,69,50,168
5,15,47,50,8455
5,2,44,72,3744
5,14,43,50,175
5,10,34,51,12374
6,5,92,50,8549
9,5,53,50,1440
4,12,45,59,4128
5,6,38,50,13
5,15,57,50,252
5,10,49,50,1962
7,2,42,65,3859
6,2,34,50,45
6,3,34,50,12
12,5,23,72,295
8,13,27,72,2201
6,8,21,90,9307
6,2,53,50,503
7,0,70,50,29
4,12,41,51,16
6,5,28,101,9307
7,1,48,50,1430
4,1,40,50,88
11,6,69,50,399
5,2,68,50,1244
7,5,38,60,564
7,6,52,50,824
9,9,63,50,162
12,3,44,50,454
4,1,70,54,3317
6,11,22,95,242
6,0,41,100,81
4,1,46,50,5859
7,5,43,50,118
6,13,33,68,67
7,4,57,50,522
5,6,27,68,15
5,2,30,54,716
5,2,53,52,30
6,1,62,50,5202
5,10,24,100,167
7,15,51,50,14
6,1,42,60,6736
7,17,47,50,1182
5,5,61,64,1273
7,2,59,55,29
4,13,53,118,200
7,17,35,90,29
8,0,61,50,3744
7,9,29,76,133
7,0,38,50,1232
11,0,41,50,245
4,4,19,100,64
7,1,27,85,29
7,8,37,50,405
6,9,33,60,32
6,15,31,51,31
5,10,26,72,99
9,25,41,50,182
5,3,38,50,198
10,2,48,50,3963
7,9,33,50,40
4,2,37,76,1329
6,13,26,80,57
4,8,20,100,46
6,6,44,50,316
7,10,51,50,675
5,4,32,51,78
6,15,31,64,71
5,13,40,50,251
4,5,46,50,104
7,0,74,50,282
4,3,54,50,3386
5,10,57,50,132
10,1,37,50,824
10,6,39,50,1955
5,6,33,60,521
12,5,62,50,496
4,10,28,68,149
4,2,36,61,65
7,5,52,50,1699
12,1,40,54,953
10,12,55,50,102
9,5,36,50,11
6,10,44,50,30
6,12,48,50,64
4,0,63,66,27000
6,9,21,95,983
8,10,32,54,1397
6,1,35,50,74
5,9,44,63,41
7,1,44,50,11
6,9,52,50,16
7,5,49,50,245
4,3,49,52,152
5,2,39,50,3866
8,1,55,50,626
9,4,35,50,174
14,8,47,50,1228
11,23,54,50,79
6,5,36,50,24
7,0,44,50,186
4,1,27,64,4116
5,8,47,50,41
6,12,55,50,15
11,5,44,50,135
11,9,53,50,2740
6,1,26,90,23
5,8,27,57,91
7,0,57,50,10
7,4,44,50,473
7,12,38,50,1002
5,8,20,90,18
6,3,34,60,1609
7,17,50,50,3744
13,1,54,50,1426
5,0,38,50,90
4,1,48,50,5821
5,9,37,53,287
5,15,62,50,12
7,9,33,106,1326
8,2,60,50,1767
5,0,44,50,17140
6,15,42,50,11
5,0,38,57,8023
7,5,35,50,214
6,5,26,72,4116
5,5,64,50,1314
5,2,57,50,17
6,10,54,50,240
11,3,66,55,1753
7,3,51,50,295
5,10,64,50,2733
5,10,32,54,41
5,4,49,50,473
7,17,24,95,1054
6,8,68,62,3317
7,4,56,50,146
5,4,29,63,1054
5,0,35,54,4128
7,8,32,50,233
4,17,34,72,3866
6,5,46,50,137
6,2,47,50,206
4,5,33,54,3075
4,1,38,80,796
9,30,53,50,1397
6,4,32,72,444
9,10,53,57,127
4,10,25,85,4762
7,18,57,50,57
7,12,29,84,101
11,0,49,50,3430
4,11,27,72,3963
4,6,44,50,88
6,2,31,66,49
7,1,29,76,3862
11,28,44,50,517
8,9,47,50,1192
6,6,68,56,298
6,7,46,50,53
7,4,38,50,57
6,9,39,50,62
7,17,45,60,151
7,2,29,60,64
9,12,55,50,1273
4,3,25,85,747
11,0,56,50,312
4,5,70,55,355
5,2,59,50,1326
10,3,68,50,741
6,7,37,50,2606
6,10,65,50,155
4,10,24,100,295
4,1,30,60,68
4,0,21,100,863
4,4,57,80,543
10,1,57,50,721
11,2,58,50,27000
9,5,34,50,22
4,12,41,50,2715
5,10,42,50,169
7,14,57,50,681
9,3,25,64,79
9,10,54,50,289
6,6,32,80,483
8,10,41,85,29
7,3,39,55,110
5,8,56,50,112
9,0,57,72,5746
10,2,38,80,395
7,9,43,50,94
7,9,41,85,1313
7,11,57,50,136
5,3,32,68,1959
9,13,21,85,1457
6,10,22,100,1214
4,5,70,50,342
6,14,55,50,21
4,1,47,50,824
7,10,69,50,192
11,14,42,50,27
7,8,55,50,144
6,3,28,68,4301
6,7,45,67,49
6,6,37,54,211
13,13,35,57,898
4,3,54,50,837
5,3,34,50,3866
5,4,28,64,328
6,0,40,50,179
6,8,44,50,2740
5,0,76,53,3744
5,12,20,90,741
8,3,53,50,485
4,15,46,50,32
10,5,52,58,1273
5,1,23,72,497
10,7,45,50,57
9,10,40,60,17
7,6,43,50,2020
8,2,48,50,276
8,0,60,50,1157
7,2,31,64,16
4,10,74,50,575
7,14,60,50,52
4,1,42,51,252
9,10,62,50,625
7,1,60,51,1541
7,8,52,50,1408
4,16,27,72,7259
4,1,51,50,221
7,13,53,50,5460
5,6,43,85,2415
7,9,54,50,92
7,3,37,55,3317
7,4,48,63,1284
6,14,53,50,256
4,18,40,50,196
7,5,59,50,69
7,10,54,50,80
6,7,45,50,91
4,11,44,50,721
9,2,51,50,16
4,12,59,50,2163
7,1,65,50,549
5,14,58,50,223
7,9,29,50,1974
7,5,30,60,620
4,11,77,50,4128
14,8,24,80,139
7,11,68,58,101
5,6,37,50,98
4,16,38,50,904
6,2,39,50,2642
4,14,60,50,318
7,6,77,50,89
7,4,41,50,451
5,6,57,50,57
10,2,34,68,709
5,8,33,85,133
6,7,57,50,2051
6,5,44,50,92
5,7,47,50,498
7,1,27,64,1982
5,2,40,50,152
12,5,50,50,22
10,2,57,50,104
7,0,49,50,1287
5,3,55,50,59
6,0,46,50,551
5,1,35,57,1045
6,9,60,50,328
7,4,73,50,166
15,0,24,68,478
7,7,27,60,229
6,11,57,50,5
4,5,76,50,26
6,3,82,50,27000
5,5,36,50,29
5,8,53,50,1055
6,3,51,50,1385
7,1,44,50,550
4,3,35,50,774
5,1,58,100,3541
7,8,37,50,1313
4,11,60,50,152
4,18,47,50,92
6,13,74,50,42
9,18,76,50,3430
5,12,73,50,27000
7,28,37,64,149
7,5,32,54,122
9,6,45,50,343
6,11,51,50,1732
4,0,44,50,3317
7,26,21,95,17
6,9,47,50,1329
5,1,47,50,160
7,1,58,50,3866
10,11,55,50,374
6,0,78,50,64
5,2,23,90,204
8,1,48,50,3317
5,2,78,50,1284
6,16,69,50,741
6,5,43,50,1225
9,12,48,50,1765
8,0,23,95,993
6,12,60,50,1381
7,3,39,50,515
4,2,80,50,247
7,0,32,50,473
4,16,27,100,214
9,9,44,50,4762
6,11,48,63,159
8,12,48,50,22
7,1,38,50,1214
8,15,74,50,272
7,15,82,50,3541
6,10,29,50,13
5,9,22,118,247
7,8,58,50,1313
7,2,52,68,3132
8,4,61,50,562
6,13,48,50,845
5,11,43,50,53
7,3,57,100,1232
7,3,34,50,434
14,7,31,85,4762
4,1,35,60,5449
5,15,45,50,28
7,12,29,90,603
6,9,83,50,169
8,2,57,50,4762
7,2,75,50,13
4,4,45,55,384
6,0,59,50,3301
5,16,28,68,1846
5,1,29,100,854
6,9,39,51,3963
6,17,54,50,1704
6,0,50,50,863
6,7,32,85,4059
9,11,51,51,604
5,3,72,50,2103
4,1,46,50,97
6,7,40,50,1753
6,4,27,72,1489
6,4,27,76,1468
5,3,69,65,4762
9,11,41,50,132
4,0,49,57,3173
12,1,71,56,300
5,4,51,50,2131
6,5,74,51,9307
5,1,52,70,254
6,11,53,61,3317
4,10,54,62,84
4,2,47,50,824
6,10,47,50,1812
13,0,46,75,9096
7,3,67,50,103
5,11,28,60,42
9,2,49,61,206
12,2,33,53,25
6,2,59,58,1729
12,1,42,50,883
5,18,55,50,722
7,20,56,50,181
11,2,40,50,800
11,13,44,76,287
8,16,52,55,2733
7,5,29,68,1784
7,17,63,50,22
6,1,44,50,10
11,0,65,55,15703
4,8,61,50,24
4,13,75,50,165
5,1,73,50,4762
7,1,58,50,403
6,7,31,68,8455
7,13,37,64,35
6,12,49,50,27
5,5,26,118,3385
6,0,55,50,616
7,13,50,50,1535
9,7,26,85,746
5,2,29,90,572
4,5,80,50,86
6,10,31,54,27
7,12,24,90,9307
6,10,38,50,510
5,2,74,50,155
6,9,39,50,2399
6,7,37,54,21
5,5,72,50,75
9,0,49,50,179
8,0,38,50,66
7,1,38,76,2805
6,12,47,51,53
4,6,24,80,3541
4,0,33,50,95
6,9,44,50,135
5,3,60,50,4128
5,15,87,50,49
8,22,50,100,831
4,2,59,50,12
6,18,47,50,3866
11,8,33,50,1313
5,1,47,50,784
4,1,24,100,3193
7,9,70,50,17
10,7,51,50,1485
7,0,69,52,2733
4,13,47,50,66
4,1,43,50,452
6,18,54,50,43
5,8,27,90,1602
9,7,48,50,36
5,2,51,50,1797
5,10,30,50,747
6,10,60,50,30
9,25,61,50,49
5,12,24,81,222
4,1,53,50,2715
4,0,53,50,32
10,13,54,50,41
8,2,57,50,29
4,2,53,50,3317
6,14,54,50,38
6,0,45,50,27000
4,10,49,50,831
6,4,43,58,1307
10,2,68,50,301
10,0,42,50,27000
7,15,87,50,2415
7,3,73,50,79
8,1,57,50,107
11,0,42,50,109
15,2,50,51,2872
7,15,42,50,160
6,11,63,50,50
6,13,47,50,3386
5,1,61,50,657
5,10,49,50,3023
7,21,35,50,33
12,3,47,50,1380
7,4,25,90,102
8,10,36,60,98
7,14,29,95,133
6,1,80,50,863
5,12,39,80,1408
6,2,71,62,138
8,1,78,114,19
5,0,36,50,3688
4,11,42,50,4762
5,9,38,50,79
7,7,38,50,93
6,1,41,60,7966
6,1,55,50,203
6,8,57,62,1448
4,2,74,50,27
6,15,32,60,71
7,4,45,50,252
4,0,37,50,721
5,7,55,50,817
6,15,45,50,342
10,10,49,50,854
7,9,51,50,221
4,11,83,50,283
5,13,50,50,493
6,7,37,56,380
10,12,47,50,1847
8,15,29,85,156
5,12,38,51,248
4,10,33,64,3003
4,2,49,71,220
6,15,25,90,426
7,7,33,51,53
5,17,43,85,443
4,0,52,50,2365
8,14,69,68,234
7,14,55,50,3317
7,1,30,54,373
4,2,43,50,99
6,7,33,54,1871
5,9,73,50,27
7,17,55,50,155
9,16,24,100,562
7,0,29,80,4762
12,7,49,50,20
8,0,47,50,4762
9,5,64,64,6913
15,5,50,50,776
6,17,33,95,99
4,14,30,54,172
9,3,35,64,92
6,5,36,50,3866
5,1,71,50,473
6,9,49,50,5460
7,3,39,64,85
6,11,52,50,418
10,4,39,50,1165
7,8,81,50,3368
6,10,33,57,1767
10,0,25,100,27000
5,7,23,90,1408
6,5,55,50,434
11,5,65,50,50
4,9,33,66,114
7,4,42,50,235
4,10,42,56,8549
5,5,42,50,22669
8,8,34,76,1313
7,15,39,50,59
6,8,36,50,56
6,9,78,50,105
4,7,52,50,1955
5,4,36,68,610
7,10,26,72,35
7,0,32,51,3023
10,5,40,50,2252
6,14,26,140,3103
4,14,48,50,26
7,1,64,50,6617
5,14,59,50,72
5,9,38,57,122
7,15,52,50,3744
6,3,27,80,1448
4,2,73,50,1468
6,12,71,50,4128
4,1,29,100,2740
6,11,68,50,203
7,6,51,85,1329
5,2,68,50,49
4,17,51,50,26
6,2,21,100,204
4,6,57,50,65
7,7,33,59,171
6,8,68,50,81
11,4,55,50,461
5,7,26,76,3744
4,3,58,50,1974
4,14,46,50,43
7,14,46,50,2694
5,0,75,63,445
8,2,35,51,263
5,16,47,50,100
7,6,26,64,107
6,7,45,76,9307
5,5,75,50,214
6,7,43,50,182
7,17,71,100,30
5,19,50,50,101
8,3,51,50,303
5,13,31,76,50
13,10,46,50,34
4,0,61,50,111
9,4,46,50,4128
5,19,40,57,8
7,6,55,50,722
6,6,78,50,4762
6,4,57,50,1127
10,6,53,50,118
6,4,56,50,836
4,0,61,50,565
7,5,58,76,4762
5,13,47,51,7049
6,12,45,50,78
5,0,50,50,54
6,2,35,68,394
5,18,46,50,10
7,12,52,57,1326
6,4,47,50,91
8,7,46,50,578
6,10,34,54,681
4,2,31,90,198
7,2,61,63,765
6,0,71,50,75
5,10,67,50,46
6,12,77,50,451
7,3,29,68,769
9,8,56,50,39
7,6,26,66,1489
8,2,24,92,5628
5,7,39,50,1182
7,0,49,50,3301
4,0,28,64,3301
4,1,76,50,114
9,10,37,60,142
8,24,69,53,235
8,0,58,50,11
8,1,57,50,1326
6,9,31,90,412
6,8,58,50,473
8,4,36,50,33
8,0,33,50,118
7,10,30,50,229
8,3,39,50,192
5,17,46,50,33
5,13,31,125,405
5,13,42,50,78
11,1,49,50,610
7,14,57,50,78
7,8,21,100,399
4,9,83,72,208
15,4,57,50,565
9,1,27,60,461
6,10,18,90,752
7,1,52,50,57
10,0,70,50,27000
6,3,47,50,3859
10,16,76,50,2906
4,9,36,50,2252
4,3,60,50,1220
5,7,65,50,511
5,12,38,50,2377
5,10,43,50,1054
10,2,44,62,16
7,0,41,50,458
7,0,52,50,269
7,17,47,72,1054
5,4,27,60,26
6,6,70,64,229
6,10,36,62,65
7,14,53,50,96
7,1,58,50,177
5,0,29,64,275
7,14,36,72,3317
4,9,40,63,2606
9,14,29,95,4116
4,14,75,50,3317
6,10,27,64,1451
7,13,28,80,229
10,5,69,50,156
7,8,28,72,916
7,4,48,50,42
5,8,49,50,6
6,2,48,50,4456
7,14,43,50,4059
6,10,76,50,155
11,1,54,50,211
6,5,36,90,142
6,6,23,50,90
4,13,28,90,73
5,4,61,50,112
4,3,39,50,527
8,4,36,50,433
12,16,36,62,473
6,1,70,50,1759
6,7,56,50,1287
6,2,51,50,1629
4,13,49,50,13520
5,0,52,61,245
7,8,50,50,983
5,7,23,95,4348
6,0,67,50,274
4,10,53,77,8455
4,8,71,85,645
4,24,57,50,16
7,13,54,50,29
6,1,24,85,267
4,1,58,50,761
7,8,50,60,1314
4,1,37,50,70
7,0,60,50,66
5,9,37,70,91
4,10,32,100,2983
8,0,61,50,93
6,12,35,50,66
7,19,56,85,5460
6,9,26,57,102
13,23,53,50,15
5,4,70,53,904
4,12,38,50,11
12,3,53,80,2733
7,0,70,50,473
5,14,44,50,28
8,2,54,56,39
6,14,45,50,983
6,6,43,50,30
4,6,21,147,23
5,9,39,57,7590
5,8,56,50,65
6,2,43,50,8455
7,2,35,50,82
6,2,50,50,96
4,0,25,100,3374
7,11,20,95,2362
7,14,49,50,35
8,13,46,50,3317
4,1,25,76,8455
7,3,52,50,384
4,5,76,50,104
9,4,45,50,688
5,7,41,51,23
4,2,41,95,1220
6,3,39,53,593
6,5,60,50,57
6,6,33,77,269
6,5,48,50,45
7,3,60,50,471
9,3,67,50,209
5,12,26,95,23
5,2,77,50,118
8,2,45,52,610
5,4,27,85,290
7,6,51,50,1313
12,0,45,65,2152
4,6,81,50,222
11,2,31,95,2715
7,5,39,50,76
7,1,38,76,27000
6,0,37,72,9307
6,1,41,50,5053
6,4,29,100,1780
5,14,35,50,4116
5,15,25,80,112
8,15,39,50,99
10,4,60,50,3293
7,5,35,68,714
10,3,35,50,42
12,8,29,64,27000
7,0,57,50,582
7,4,32,60,681
6,24,52,50,1974
11,2,47,68,55
7,13,66,64,9307
5,0,59,50,458
10,6,53,50,222
6,13,41,50,14
5,7,32,78,776
7,1,30,76,43
7,11,52,50,21
11,13,66,90,10
5,3,58,50,2472
5,2,57,50,48
7,16,71,50,90
5,1,38,50,3724
4,2,32,90,2308
6,17,48,55,41
6,1,38,50,121
6,7,29,54,7
4,2,56,50,1326
8,3,53,62,83
7,5,62,73,213
6,14,65,50,12
10,6,56,50,1554
6,9,38,50,105
5,6,54,50,94
8,0,57,50,763
11,11,57,50,747
5,10,35,64,1846
8,0,49,62,4998
5,11,21,118,42
11,14,56,52,4939
5,1,30,57,122
8,0,71,62,3744
6,9,56,50,334
7,15,36,53,20
7,1,48,50,1313
6,1,73,50,214
7,4,46,50,7049
5,9,31,57,165
8,15,65,50,17
7,12,54,50,222
4,1,27,76,3159
7,7,27,90,1313
6,5,39,69,175
4,0,23,85,3688
7,14,44,56,3317
9,15,52,100,37
10,5,61,76,56
7,13,50,50,161
6,8,59,59,190
5,12,44,54,308
6,2,43,50,133
6,0,56,52,84
7,13,40,50,3744
4,4,25,68,1313
8,1,27,85,313
8,11,66,77,108
5,1,46,50,354
9,13,61,50,353
7,7,40,50,214
5,4,50,50,17140
6,10,37,50,663
13,6,82,50,1521
8,4,71,50,53
11,0,27,100,5831
7,35,31,50,2694
10,10,37,50,342
6,3,51,50,3301
7,8,62,73,270
6,10,78,50,582
4,4,23,90,16
4,1,36,100,12
5,5,52,50,6681
7,0,32,72,214
5,3,41,54,488
7,2,47,50,6902
7,12,39,68,568
11,3,65,50,465
5,0,27,64,1929
5,0,29,100,27000
6,6,30,76,27000
5,6,28,64,255
4,13,51,50,45
8,8,62,50,3430
7,3,70,50,3708
10,9,35,51,3317
6,5,42,50,162
6,1,40,50,528
6,9,56,50,283
4,17,59,55,1314
7,5,26,80,452
10,12,55,50,1064
10,15,62,50,67
4,0,48,90,567
4,1,45,100,4685
7,17,44,50,11
4,16,36,50,1384
5,4,40,50,292
6,3,55,50,546
5,6,27,72,32
5,3,37,50,126
6,3,49,58,6
6,17,31,100,2446
7,1,55,50,363
10,10,34,50,3488
4,2,31,76,2365
10,13,43,50,972
7,14,54,76,283
7,10,41,56,416
7,3,60,50,756
7,15,47,50,56
7,1,43,59,2618
5,4,36,73,366
8,0,73,50,1323
6,3,42,50,13
7,0,47,50,1233
8,11,47,50,405
5,4,40,50,297
4,10,33,76,18
11,7,42,50,37
4,2,41,50,2733
6,16,52,72,1326
6,4,32,51,384
4,12,59,50,66
5,7,54,50,653
4,9,31,64,81
7,0,57,50,56
7,1,32,62,1695
14,10,51,68,5449
6,8,47,50,8
7,17,33,95,40
11,2,36,60,1907
4,3,49,50,132
4,7,59,57,562
7,7,38,50,363
7,16,26,54,77
7,3,51,50,21
5,13,46,57,51
6,17,45,50,27
4,13,45,62,546
7,1,42,59,198
6,11,23,125,2694
4,0,38,50,51
6,4,27,85,43
8,16,36,72,4128
4,4,53,50,121
4,13,64,50,3744
4,7,37,50,78
4,7,58,50,39
6,4,52,50,1313
4,5,42,58,1326
5,0,52,62,644
7,7,30,71,65
7,1,59,50,6090
5,9,47,50,20
7,16,70,68,4348
5,13,41,50,4762
9,1,68,50,5433
6,1,61,50,1521
8,12,55,50,256
7,12,76,52,72
6,9,41,50,210
6,4,66,50,176
5,2,46,50,200
6,6,29,51,729
6,4,51,57,135
5,4,36,63,1376
4,11,73,55,1601
6,4,45,50,1055
10,2,39,50,342
6,10,34,50,31
7,0,50,50,23
8,15,52,50,1629
7,1,48,50,891
7,5,26,100,25
6,16,48,50,405
5,13,66,50,282
6,8,47,50,19
4,14,25,85,763
4,3,54,50,3708
7,6,40,54,451
7,14,66,50,3963
4,10,71,50,481
6,4,41,52,405
5,2,39,50,539
5,0,78,50,11
5,10,48,50,287
7,12,28,100,1408
4,14,44,50,1193
5,1,40,50,3301
8,1,35,50,186
6,1,40,50,2105
6,7,61,50,161
7,5,56,50,45
9,0,62,50,4456
8,10,43,50,34
5,12,41,54,353
7,2,27,90,2139
4,13,38,72,30
7,0,35,60,721
6,2,50,50,1974
7,2,61,50,9307
7,13,40,50,29
7,7,38,60,3541
10,0,70,50,575
7,7,50,50,127
10,0,31,68,91
5,3,42,68,25
6,2,25,95,894
5,2,36,67,116
9,19,48,50,91
12,1,40,95,663
6,0,74,50,481
8,4,49,50,565
8,4,54,50,134
5,1,59,50,97
7,3,60,50,4617
6,10,32,56,48
6,19,48,72,8455
5,10,41,50,27000
6,0,62,50,59
10,3,29,95,105
6,4,50,50,2715
6,14,32,57,485
5,2,20,95,111
8,1,62,76,71
6,9,53,50,57
7,12,39,50,160
15,3,42,50,14
4,2,70,50,3724
6,1,34,50,53
6,1,40,50,428
6,2,61,50,1323
6,5,40,76,15703
6,7,45,50,283
5,4,43,50,2526
7,6,49,65,94
7,0,43,50,64
8,2,39,50,145
5,2,79,50,13520
5,7,24,76,193
5,0,27,64,45
7,14,56,50,28
7,14,64,50,249
7,9,65,50,3963
10,10,34,50,5433
4,1,27,68,275
5,18,25,80,42
7,17,44,76,22
6,12,55,50,2733
7,13,68,50,10
9,1,70,50,4762
5,7,48,50,149
7,1,31,90,116
7,3,69,50,81
4,1,48,50,3341
4,16,22,85,142
6,6,47,85,18
6,9,44,50,12
5,2,46,50,726
5,14,52,50,27
9,13,42,62,197
10,16,52,50,14
4,2,27,72,821
4,14,69,50,1192
12,1,55,50,1447
7,2,43,62,1370
6,3,57,50,295
7,0,44,85,3385
4,14,35,51,5449
4,0,24,72,40
6,5,79,50,1943
7,1,59,50,165
4,14,33,80,3657
7,4,25,80,3317
5,7,35,50,84
8,15,40,64,1313
6,2,65,68,54
6,13,36,57,3317
10,5,48,50,106
7,4,39,51,936
6,2,31,57,11
11,5,40,50,46
5,13,39,50,1313
6,12,51,52,136
11,19,51,50,20
10,5,43,50,4128
6,6,70,50,128
4,6,41,50,1326
5,9,52,50,2906
6,9,50,50,989
6,8,27,80,2983
8,14,29,72,741
7,14,46,50,97
5,1,53,50,1210
6,6,72,50,93
6,6,50,50,949
5,14,59,54,45
4,11,24,100,1054
7,5,74,50,49
6,12,29,76,17
4,13,26,72,1326
5,22,52,50,452
8,10,53,90,405
4,15,33,90,34
6,11,34,95,745
4,4,53,85,6617
5,3,49,50,555
4,15,35,76,2906
6,5,75,50,3317
5,9,60,50,42
7,6,31,54,3095
9,13,43,50,1313
5,7,29,90,5106
4,7,28,64,5539
6,1,24,76,322
7,4,37,50,358
4,10,47,50,478
10,1,49,64,1103
5,6,50,50,171
